epoch,steps,eer,auc
0,100,0.17458304276437842,0.896143898101092
0,200,0.16011037442973539,0.9205509531398893
0,300,0.17284147196703756,0.9209758104109445
0,400,0.14814556804326318,0.9356799510124085
0,500,0.1598516267684162,0.9336647662351256
0,600,0.14829484554017813,0.9385357585336354
0,700,0.16018003726162902,0.9374287706758548
0,800,0.14814556804326318,0.9393151959331649
0,900,0.14814556804326318,0.9426989420587074
0,1000,0.13580259199793984,0.9418333783008757
0,1100,0.14698120356732675,0.943132768265791
0,1200,0.13580259199793984,0.9457027984554754
0,-1,0.13580259199793984,0.9437382328787925
